datetime,open,high,low,close,volume
2024-01-25 13:40:00+05:30,1344.7,1345.8,1344.45,1345.05,45534
2024-01-25 13:45:00+05:30,1345.05,1346.3,1344.9,1346.0,39698
2024-01-25 13:50:00+05:30,1346.0,1347.0,1346.0,1346.3,57978
2024-01-25 13:55:00+05:30,1346.3,1346.7,1345.15,1345.7,90056
2024-01-25 14:00:00+05:30,1345.7,1349.0,1345.3,1349.0,160928
2024-01-25 14:05:00+05:30,1348.9,1353.7,1348.6,1352.5,393686
2024-01-25 14:10:00+05:30,1353.0,1354.0,1351.2,1351.55,181334
2024-01-25 14:15:00+05:30,1351.55,1352.7,1350.2,1351.0,148956
2024-01-25 14:20:00+05:30,1350.9,1353.0,1350.8,1351.65,108630
2024-01-25 14:25:00+05:30,1352.0,1353.6,1351.1,1352.7,101276
2024-01-25 14:30:00+05:30,1353.15,1354.9,1351.6,1352.25,134620
2024-01-25 14:35:00+05:30,1352.2,1352.85,1351.15,1351.45,77840
2024-01-25 14:40:00+05:30,1351.5,1352.0,1349.5,1350.0,224618
2024-01-25 14:45:00+05:30,1350.0,1351.0,1349.4,1350.0,207110
2024-01-25 14:50:00+05:30,1350.5,1350.8,1348.45,1349.0,275884
2024-01-25 14:55:00+05:30,1349.2,1349.85,1347.9,1348.45,129132
2024-01-25 15:00:00+05:30,1348.45,1350.8,1348.25,1349.9,591588
2024-01-25 15:05:00+05:30,1349.95,1352.5,1348.1,1349.2,832890
2024-01-25 15:10:00+05:30,1349.5,1354.2,1348.9,1349.95,696370
2024-01-25 15:15:00+05:30,1349.9,1355.05,1349.6,1353.2,732052
2024-01-25 15:20:00+05:30,1353.3,1356.0,1353.3,1353.9,709126
2024-01-25 15:25:00+05:30,1354.0,1364.15,1352.85,1355.5,1190954
2024-01-29 09:15:00+05:30,1364.5,1367.7,1360.2,1366.5,456536
2024-01-29 09:20:00+05:30,1366.4,1369.95,1366.4,1368.5,191926
2024-01-29 09:25:00+05:30,1368.5,1371.9,1368.25,1370.25,197464
2024-01-29 09:30:00+05:30,1370.25,1371.9,1367.8,1369.55,114362
2024-01-29 09:35:00+05:30,1370.0,1370.0,1366.9,1368.8,98172
2024-01-29 09:40:00+05:30,1368.8,1376.7,1368.8,1374.3,281056
2024-01-29 09:45:00+05:30,1374.1,1375.5,1373.9,1374.8,127962
2024-01-29 09:50:00+05:30,1374.9,1375.4,1374.2,1375.05,171316
2024-01-29 09:55:00+05:30,1375.2,1378.45,1374.6,1378.45,220284
2024-01-29 10:00:00+05:30,1378.2,1380.0,1378.2,1378.65,233176
2024-01-29 10:05:00+05:30,1378.9,1379.05,1376.0,1376.9,153860
2024-01-29 10:10:00+05:30,1376.5,1378.35,1376.0,1378.2,78644
2024-01-29 10:15:00+05:30,1378.2,1380.3,1378.1,1379.4,134624
2024-01-29 10:20:00+05:30,1379.4,1380.0,1379.0,1379.25,87986
2024-01-29 10:25:00+05:30,1379.3,1382.0,1379.0,1381.75,175814
2024-01-29 10:30:00+05:30,1381.4,1382.25,1381.0,1381.95,88862
2024-01-29 10:35:00+05:30,1381.9,1388.3,1381.9,1388.0,349602
2024-01-29 10:40:00+05:30,1388.0,1390.0,1386.5,1387.2,273748
2024-01-29 10:45:00+05:30,1387.15,1389.5,1385.6,1388.5,331854
2024-01-29 10:50:00+05:30,1388.5,1393.5,1387.75,1391.1,253378
2024-01-29 10:55:00+05:30,1391.4,1393.25,1391.0,1391.9,94050
2024-01-29 11:00:00+05:30,1392.0,1395.0,1391.35,1394.5,192732
2024-01-29 11:05:00+05:30,1394.15,1394.6,1392.5,1393.55,105724
2024-01-29 11:10:00+05:30,1393.65,1395.0,1393.3,1394.5,81214
2024-01-29 11:15:00+05:30,1394.5,1398.0,1394.5,1398.0,260446
2024-01-29 11:20:00+05:30,1398.0,1400.0,1397.9,1398.25,621680
2024-01-29 11:25:00+05:30,1398.5,1402.5,1397.75,1402.25,381070
2024-01-29 11:30:00+05:30,1402.2,1405.0,1398.3,1399.0,298934
2024-01-29 11:35:00+05:30,1399.0,1401.0,1398.3,1400.8,153460
2024-01-29 11:40:00+05:30,1400.8,1403.5,1400.2,1402.8,148086
2024-01-29 11:45:00+05:30,1402.8,1407.5,1402.75,1407.45,367342
2024-01-29 11:50:00+05:30,1407.45,1410.0,1406.6,1409.3,296622
2024-01-29 11:55:00+05:30,1409.3,1410.65,1407.5,1409.05,209828
2024-01-29 12:00:00+05:30,1409.5,1412.0,1409.1,1411.2,233302
2024-01-29 12:05:00+05:30,1411.0,1413.5,1411.0,1412.55,280082
2024-01-29 12:10:00+05:30,1413.0,1413.1,1408.2,1410.4,191778
2024-01-29 12:15:00+05:30,1410.35,1412.0,1409.95,1412.0,147074
2024-01-29 12:20:00+05:30,1412.0,1412.75,1410.9,1412.4,168472
2024-01-29 12:25:00+05:30,1412.4,1412.55,1410.1,1410.9,123884
2024-01-29 12:30:00+05:30,1410.75,1413.1,1410.2,1411.6,179674
2024-01-29 12:35:00+05:30,1412.0,1415.7,1411.7,1415.2,296636
2024-01-29 12:40:00+05:30,1415.2,1419.5,1413.0,1419.2,331518
2024-01-29 12:45:00+05:30,1419.1,1423.5,1419.0,1421.55,434218
2024-01-29 12:50:00+05:30,1421.55,1425.0,1421.55,1422.95,662712
2024-01-29 12:55:00+05:30,1423.0,1426.5,1422.5,1422.8,364372
2024-01-29 13:00:00+05:30,1423.0,1424.75,1422.8,1424.0,215046
2024-01-29 13:05:00+05:30,1424.1,1425.85,1424.0,1424.9,334470
2024-01-29 13:10:00+05:30,1425.0,1431.3,1424.9,1430.0,582480
2024-01-29 13:15:00+05:30,1429.65,1430.0,1426.0,1426.7,270700
2024-01-29 13:20:00+05:30,1426.6,1427.95,1423.6,1424.2,325132
2024-01-29 13:25:00+05:30,1424.0,1426.0,1422.45,1422.65,215668
2024-01-29 13:30:00+05:30,1422.85,1427.0,1422.5,1426.5,187680
2024-01-29 13:35:00+05:30,1426.3,1428.9,1426.3,1428.2,275550
2024-01-29 13:40:00+05:30,1428.2,1436.0,1428.05,1434.9,565048
2024-01-29 13:45:00+05:30,1434.5,1440.5,1431.8,1439.6,693768
2024-01-29 13:50:00+05:30,1440.25,1446.0,1439.1,1440.75,880908
2024-01-29 13:55:00+05:30,1440.75,1448.4,1440.6,1446.85,567864
2024-01-29 14:00:00+05:30,1447.0,1449.75,1444.4,1449.75,520806
2024-01-29 14:05:00+05:30,1449.5,1450.0,1445.0,1445.55,564334
2024-01-29 14:10:00+05:30,1446.0,1447.5,1442.6,1444.75,383642
2024-01-29 14:15:00+05:30,1444.75,1448.4,1442.4,1447.9,388042
2024-01-29 14:20:00+05:30,1447.6,1450.0,1445.8,1448.5,498700
2024-01-29 14:25:00+05:30,1448.5,1452.2,1444.4,1446.1,768836
2024-01-29 14:30:00+05:30,1446.5,1447.3,1443.05,1443.85,297128
2024-01-29 14:35:00+05:30,1444.1,1446.1,1443.65,1444.0,159556
2024-01-29 14:40:00+05:30,1444.0,1447.0,1443.85,1446.0,176994
2024-01-29 14:45:00+05:30,1446.4,1447.5,1445.45,1446.9,173358
2024-01-29 14:50:00+05:30,1446.75,1449.95,1446.65,1447.5,240886
2024-01-29 14:55:00+05:30,1447.3,1448.0,1441.5,1443.8,328950
2024-01-29 15:00:00+05:30,1443.7,1448.5,1443.5,1446.9,477216
2024-01-29 15:05:00+05:30,1446.9,1447.0,1445.05,1446.6,462584
2024-01-29 15:10:00+05:30,1446.6,1448.5,1446.5,1447.5,601250
2024-01-29 15:15:00+05:30,1447.5,1450.0,1446.05,1449.7,756466
2024-01-29 15:20:00+05:30,1449.75,1452.5,1449.65,1450.6,605158
2024-01-29 15:25:00+05:30,1450.0,1450.6,1445.0,1446.0,426524
2024-01-30 09:15:00+05:30,1457.2,1460.0,1449.0,1453.6,1510118
2024-01-30 09:20:00+05:30,1453.7,1453.7,1438.55,1441.5,643668
2024-01-30 09:25:00+05:30,1441.7,1442.0,1434.6,1435.4,307368
2024-01-30 09:30:00+05:30,1435.5,1442.5,1434.0,1436.5,274504
2024-01-30 09:35:00+05:30,1436.6,1439.4,1435.9,1437.65,133350
2024-01-30 09:40:00+05:30,1437.95,1446.5,1437.9,1444.15,204216
2024-01-30 09:45:00+05:30,1443.95,1444.15,1439.55,1440.4,109006
2024-01-30 09:50:00+05:30,1440.35,1440.35,1435.5,1436.0,116082
2024-01-30 09:55:00+05:30,1436.0,1437.85,1433.0,1437.7,144318
2024-01-30 10:00:00+05:30,1437.7,1442.15,1437.4,1441.5,93220
2024-01-30 10:05:00+05:30,1441.8,1442.3,1437.65,1438.15,102788
2024-01-30 10:10:00+05:30,1437.6,1439.0,1436.35,1437.5,76012
2024-01-30 10:15:00+05:30,1437.5,1437.7,1434.5,1435.9,80174
2024-01-30 10:20:00+05:30,1435.65,1435.65,1431.75,1433.25,132130
2024-01-30 10:25:00+05:30,1433.45,1433.5,1427.6,1429.0,195596
2024-01-30 10:30:00+05:30,1429.0,1429.4,1426.0,1427.2,139112
2024-01-30 10:35:00+05:30,1427.1,1430.0,1426.8,1428.8,100720
2024-01-30 10:40:00+05:30,1428.8,1428.95,1425.15,1427.0,145246
2024-01-30 10:45:00+05:30,1427.1,1428.8,1425.75,1426.05,93738
2024-01-30 10:50:00+05:30,1426.1,1426.1,1424.0,1424.45,160286
2024-01-30 10:55:00+05:30,1424.5,1426.0,1423.65,1424.5,110698
2024-01-30 11:00:00+05:30,1424.85,1426.6,1424.6,1426.4,107964
2024-01-30 11:05:00+05:30,1426.35,1426.55,1421.7,1422.9,205146
2024-01-30 11:10:00+05:30,1423.0,1425.2,1422.8,1424.5,93556
2024-01-30 11:15:00+05:30,1424.5,1425.9,1423.85,1424.35,76246
2024-01-30 11:20:00+05:30,1424.35,1424.85,1422.4,1423.1,92768
2024-01-30 11:25:00+05:30,1423.1,1429.0,1423.0,1428.5,154162
2024-01-30 11:30:00+05:30,1428.5,1431.4,1427.8,1429.8,144722
2024-01-30 11:35:00+05:30,1429.8,1432.45,1429.55,1430.35,120192
2024-01-30 11:40:00+05:30,1430.35,1434.95,1429.4,1434.2,232062
2024-01-30 11:45:00+05:30,1434.2,1438.5,1433.0,1433.8,235832
2024-01-30 11:50:00+05:30,1433.8,1434.5,1431.0,1431.15,110778
2024-01-30 11:55:00+05:30,1431.05,1432.5,1429.5,1431.6,101356
2024-01-30 12:00:00+05:30,1431.6,1432.35,1430.1,1430.4,91886
2024-01-30 12:05:00+05:30,1430.4,1430.4,1428.5,1428.95,89930
2024-01-30 12:10:00+05:30,1428.9,1431.15,1428.55,1429.6,61268
2024-01-30 12:15:00+05:30,1429.6,1430.8,1428.0,1429.2,73998
2024-01-30 12:20:00+05:30,1429.2,1429.45,1426.5,1426.6,93854
2024-01-30 12:25:00+05:30,1427.25,1429.95,1427.0,1429.6,71132
2024-01-30 12:30:00+05:30,1429.55,1430.0,1428.4,1428.6,91132
2024-01-30 12:35:00+05:30,1428.5,1428.8,1427.0,1427.9,49704
2024-01-30 12:40:00+05:30,1427.9,1428.0,1426.0,1426.5,81652
2024-01-30 12:45:00+05:30,1426.5,1427.0,1424.3,1424.5,94450
2024-01-30 12:50:00+05:30,1425.0,1426.5,1424.5,1425.05,70068
2024-01-30 12:55:00+05:30,1425.1,1426.4,1425.0,1425.7,73502
2024-01-30 13:00:00+05:30,1425.7,1426.5,1424.7,1426.45,69694
2024-01-30 13:05:00+05:30,1426.45,1426.45,1424.4,1425.3,63736
2024-01-30 13:10:00+05:30,1425.3,1425.7,1424.1,1424.55,70372
2024-01-30 13:15:00+05:30,1424.55,1426.9,1423.5,1426.9,97084
2024-01-30 13:20:00+05:30,1426.9,1428.35,1425.5,1427.8,107774
2024-01-30 13:25:00+05:30,1427.8,1429.4,1427.4,1428.8,78836
2024-01-30 13:30:00+05:30,1428.7,1429.9,1427.75,1428.4,79558
2024-01-30 13:35:00+05:30,1428.4,1428.75,1427.6,1428.15,65206
2024-01-30 13:40:00+05:30,1428.15,1429.2,1426.6,1427.6,79626
2024-01-30 13:45:00+05:30,1427.5,1427.7,1424.6,1426.7,144812
2024-01-30 13:50:00+05:30,1426.5,1426.7,1425.0,1425.4,56898
2024-01-30 13:55:00+05:30,1425.4,1426.2,1424.95,1425.0,77086
2024-01-30 14:00:00+05:30,1425.0,1426.4,1423.2,1425.65,101316
2024-01-30 14:05:00+05:30,1426.0,1426.0,1422.6,1423.25,85726
2024-01-30 14:10:00+05:30,1423.25,1425.0,1421.75,1424.9,117748
2024-01-30 14:15:00+05:30,1424.6,1425.1,1422.55,1423.8,91918
2024-01-30 14:20:00+05:30,1423.8,1424.5,1422.8,1423.2,93072
2024-01-30 14:25:00+05:30,1423.0,1423.65,1419.7,1420.55,169110
2024-01-30 14:30:00+05:30,1420.5,1421.75,1419.2,1420.6,217856
2024-01-30 14:35:00+05:30,1420.6,1421.0,1418.05,1419.45,193048
2024-01-30 14:40:00+05:30,1419.0,1419.4,1414.35,1415.65,293462
2024-01-30 14:45:00+05:30,1415.6,1416.5,1413.6,1415.5,285518
2024-01-30 14:50:00+05:30,1415.5,1415.5,1411.15,1412.1,327120
2024-01-30 14:55:00+05:30,1412.0,1413.1,1410.4,1410.8,298986
2024-01-30 15:00:00+05:30,1410.85,1412.5,1407.5,1409.45,585428
2024-01-30 15:05:00+05:30,1409.5,1409.5,1406.65,1407.7,519600
2024-01-30 15:10:00+05:30,1407.3,1407.7,1404.4,1407.1,558690
2024-01-30 15:15:00+05:30,1407.25,1408.1,1405.5,1405.7,537058
2024-01-30 15:20:00+05:30,1405.7,1409.0,1404.7,1408.3,443940
2024-01-30 15:25:00+05:30,1408.7,1409.9,1407.8,1409.1,424680
2024-01-31 09:15:00+05:30,1404.0,1423.8,1402.5,1421.2,553532
2024-01-31 09:20:00+05:30,1420.9,1423.2,1415.1,1422.4,311032
2024-01-31 09:25:00+05:30,1422.5,1428.05,1421.1,1425.3,371368
2024-01-31 09:30:00+05:30,1425.5,1426.5,1418.3,1425.6,242340
2024-01-31 09:35:00+05:30,1426.1,1429.75,1425.25,1429.7,217736
2024-01-31 09:40:00+05:30,1429.8,1431.5,1427.2,1427.7,244702
2024-01-31 09:45:00+05:30,1427.6,1428.45,1424.3,1425.6,171630
2024-01-31 09:50:00+05:30,1425.6,1426.6,1423.55,1426.55,116412
2024-01-31 09:55:00+05:30,1426.6,1428.65,1424.85,1426.2,111530
2024-01-31 10:00:00+05:30,1426.2,1427.3,1422.6,1427.3,133310
2024-01-31 10:05:00+05:30,1427.3,1427.3,1423.6,1423.8,119582
2024-01-31 10:10:00+05:30,1424.6,1424.6,1421.35,1422.4,146626
2024-01-31 10:15:00+05:30,1422.3,1426.0,1422.0,1423.75,101382
2024-01-31 10:20:00+05:30,1423.4,1423.8,1420.6,1420.6,80854
2024-01-31 10:25:00+05:30,1420.5,1420.9,1416.6,1417.0,174022
2024-01-31 10:30:00+05:30,1417.3,1421.5,1417.3,1418.0,132978
2024-01-31 10:35:00+05:30,1418.4,1420.5,1418.0,1419.4,98786
2024-01-31 10:40:00+05:30,1419.25,1421.55,1418.25,1419.4,115338
2024-01-31 10:45:00+05:30,1419.4,1420.75,1418.2,1419.4,118500
2024-01-31 10:50:00+05:30,1419.1,1421.55,1418.3,1421.55,66862
2024-01-31 10:55:00+05:30,1421.5,1428.95,1421.5,1428.2,171364
2024-01-31 11:00:00+05:30,1428.1,1428.1,1424.35,1425.7,137608
2024-01-31 11:05:00+05:30,1426.25,1428.4,1425.0,1426.4,162236
2024-01-31 11:10:00+05:30,1426.4,1427.45,1423.8,1424.85,143624
2024-01-31 11:15:00+05:30,1424.95,1425.9,1422.5,1425.0,105704
2024-01-31 11:20:00+05:30,1425.15,1426.55,1424.0,1425.4,124130
2024-01-31 11:25:00+05:30,1425.4,1427.5,1424.4,1425.8,207564
2024-01-31 11:30:00+05:30,1426.05,1432.3,1426.05,1431.0,308338
2024-01-31 11:35:00+05:30,1431.2,1433.8,1431.1,1431.6,190642
2024-01-31 11:40:00+05:30,1432.2,1434.25,1429.95,1430.75,146792
2024-01-31 11:45:00+05:30,1430.75,1431.9,1429.5,1431.35,147862
2024-01-31 11:50:00+05:30,1431.3,1431.3,1428.45,1429.15,103386
2024-01-31 11:55:00+05:30,1429.5,1430.5,1428.2,1428.95,174438
2024-01-31 12:00:00+05:30,1428.95,1429.7,1427.5,1429.45,220658
2024-01-31 12:05:00+05:30,1429.45,1431.5,1428.65,1431.1,220320
2024-01-31 12:10:00+05:30,1430.0,1431.0,1427.95,1428.0,255534
2024-01-31 12:15:00+05:30,1428.0,1429.8,1426.45,1427.6,206212
2024-01-31 12:20:00+05:30,1427.6,1428.95,1427.0,1428.3,189634
2024-01-31 12:25:00+05:30,1428.55,1429.2,1423.6,1424.9,208780
2024-01-31 12:30:00+05:30,1425.0,1426.0,1423.6,1425.4,91308
2024-01-31 12:35:00+05:30,1425.4,1426.1,1424.0,1424.0,105802
2024-01-31 12:40:00+05:30,1424.05,1425.2,1422.7,1423.2,116722
2024-01-31 12:45:00+05:30,1423.2,1424.3,1421.9,1422.7,101842
2024-01-31 12:50:00+05:30,1422.7,1422.85,1420.4,1421.05,115186
2024-01-31 12:55:00+05:30,1421.1,1421.7,1418.45,1420.1,121326
2024-01-31 13:00:00+05:30,1419.7,1423.65,1419.7,1422.7,113060
2024-01-31 13:05:00+05:30,1422.6,1423.1,1421.0,1421.65,169272
2024-01-31 13:10:00+05:30,1421.7,1423.0,1420.7,1421.5,172452
2024-01-31 13:15:00+05:30,1421.5,1421.65,1420.0,1421.5,162752
2024-01-31 13:20:00+05:30,1421.5,1421.5,1419.0,1419.3,113416
2024-01-31 13:25:00+05:30,1419.4,1420.5,1418.75,1420.2,184230
2024-01-31 13:30:00+05:30,1420.2,1423.4,1420.0,1421.4,176212
2024-01-31 13:35:00+05:30,1421.4,1421.4,1418.9,1419.5,141358
2024-01-31 13:40:00+05:30,1419.5,1419.5,1418.1,1418.9,114906
2024-01-31 13:45:00+05:30,1418.9,1418.95,1416.85,1416.9,112576
2024-01-31 13:50:00+05:30,1416.9,1420.3,1415.7,1420.3,214210
2024-01-31 13:55:00+05:30,1420.3,1420.5,1417.6,1418.0,134074
2024-01-31 14:00:00+05:30,1418.0,1418.05,1415.9,1417.3,172944
2024-01-31 14:05:00+05:30,1417.2,1417.5,1415.7,1417.25,118682
2024-01-31 14:10:00+05:30,1417.25,1417.5,1416.4,1417.2,183476
2024-01-31 14:15:00+05:30,1417.2,1417.75,1415.7,1416.3,193332
2024-01-31 14:20:00+05:30,1416.3,1418.1,1416.0,1416.9,114094
2024-01-31 14:25:00+05:30,1417.1,1419.5,1415.8,1419.45,133140
2024-01-31 14:30:00+05:30,1419.35,1423.0,1419.2,1421.9,199456
2024-01-31 14:35:00+05:30,1421.95,1422.3,1420.65,1421.8,155906
2024-01-31 14:40:00+05:30,1421.8,1424.15,1421.75,1422.95,137670
2024-01-31 14:45:00+05:30,1422.95,1422.95,1419.65,1420.0,124896
2024-01-31 14:50:00+05:30,1419.9,1421.5,1419.3,1420.95,146230
2024-01-31 14:55:00+05:30,1420.95,1421.3,1419.7,1420.65,123256
2024-01-31 15:00:00+05:30,1420.7,1427.2,1420.7,1425.8,623428
2024-01-31 15:05:00+05:30,1425.8,1429.1,1425.8,1427.9,610938
2024-01-31 15:10:00+05:30,1427.9,1432.0,1426.4,1427.45,733464
2024-01-31 15:15:00+05:30,1427.5,1427.5,1424.4,1425.0,625818
2024-01-31 15:20:00+05:30,1425.0,1426.95,1423.75,1425.95,555522
2024-01-31 15:25:00+05:30,1425.85,1427.25,1421.8,1425.0,514976
2024-02-01 09:15:00+05:30,1435.0,1435.0,1427.65,1429.4,646140
2024-02-01 09:20:00+05:30,1429.6,1432.2,1428.5,1429.2,311784
2024-02-01 09:25:00+05:30,1429.15,1429.9,1426.6,1427.7,171234
2024-02-01 09:30:00+05:30,1427.9,1430.3,1427.25,1428.5,204310
2024-02-01 09:35:00+05:30,1428.5,1428.5,1422.4,1424.35,274858
2024-02-01 09:40:00+05:30,1424.3,1426.5,1423.2,1425.1,119074
2024-02-01 09:45:00+05:30,1425.05,1429.95,1424.9,1427.8,420300
2024-02-01 09:50:00+05:30,1427.7,1429.8,1427.0,1427.8,140252
2024-02-01 09:55:00+05:30,1428.0,1428.4,1426.65,1428.4,95922
2024-02-01 10:00:00+05:30,1428.0,1428.45,1426.25,1428.2,78166
2024-02-01 10:05:00+05:30,1428.2,1435.25,1427.6,1433.7,415614
2024-02-01 10:10:00+05:30,1433.7,1443.35,1432.2,1439.1,594270
2024-02-01 10:15:00+05:30,1439.5,1439.5,1434.5,1437.35,415242
2024-02-01 10:20:00+05:30,1437.1,1437.25,1435.05,1436.85,80868
2024-02-01 10:25:00+05:30,1436.7,1437.45,1435.0,1435.9,83336
2024-02-01 10:30:00+05:30,1435.5,1436.75,1433.1,1436.3,150236
2024-02-01 10:35:00+05:30,1436.05,1436.4,1432.0,1432.9,144484
2024-02-01 10:40:00+05:30,1432.4,1434.5,1431.7,1434.5,160612
2024-02-01 10:45:00+05:30,1434.25,1435.0,1432.55,1433.0,63898
2024-02-01 10:50:00+05:30,1432.7,1433.75,1431.75,1433.0,92818
2024-02-01 10:55:00+05:30,1433.0,1433.0,1429.9,1431.45,105476
2024-02-01 11:00:00+05:30,1431.45,1433.65,1429.9,1433.4,121760
2024-02-01 11:05:00+05:30,1433.4,1434.35,1429.3,1434.0,87804
2024-02-01 11:10:00+05:30,1434.0,1435.7,1433.85,1434.15,63018
2024-02-01 11:15:00+05:30,1434.15,1434.7,1420.55,1428.5,234256
2024-02-01 11:20:00+05:30,1429.0,1430.65,1426.55,1428.4,82148
2024-02-01 11:25:00+05:30,1428.4,1430.0,1427.0,1428.5,55324
2024-02-01 11:30:00+05:30,1428.45,1429.65,1427.5,1429.25,53990
2024-02-01 11:35:00+05:30,1429.35,1430.35,1427.5,1428.95,73004
2024-02-01 11:40:00+05:30,1428.95,1431.2,1428.4,1431.05,61364
2024-02-01 11:45:00+05:30,1431.0,1432.5,1430.85,1432.3,67596
2024-02-01 11:50:00+05:30,1432.3,1434.5,1432.2,1432.9,91068
2024-02-01 11:55:00+05:30,1433.1,1433.2,1428.25,1431.75,97670
2024-02-01 12:00:00+05:30,1431.95,1432.9,1427.3,1430.7,173068
2024-02-01 12:05:00+05:30,1430.55,1434.5,1429.7,1431.4,142906
2024-02-01 12:10:00+05:30,1431.4,1432.1,1427.85,1428.45,129722
2024-02-01 12:15:00+05:30,1428.4,1429.75,1426.6,1427.9,122846
2024-02-01 12:20:00+05:30,1427.75,1429.0,1426.75,1429.0,103520
2024-02-01 12:25:00+05:30,1428.85,1431.7,1428.6,1431.45,107556
2024-02-01 12:30:00+05:30,1431.45,1432.4,1428.2,1430.4,105344
2024-02-01 12:35:00+05:30,1430.5,1432.5,1429.7,1431.0,94150
2024-02-01 12:40:00+05:30,1431.0,1431.45,1428.6,1429.5,82980
2024-02-01 12:45:00+05:30,1429.75,1431.0,1428.8,1430.1,96842
2024-02-01 12:50:00+05:30,1429.75,1430.0,1428.85,1429.75,54890
2024-02-01 12:55:00+05:30,1429.75,1429.8,1428.0,1428.35,52012
2024-02-01 13:00:00+05:30,1428.3,1428.5,1424.3,1424.5,83160
2024-02-01 13:05:00+05:30,1424.6,1426.5,1422.0,1424.6,122032
2024-02-01 13:10:00+05:30,1424.6,1427.2,1424.3,1426.2,552520
2024-02-01 13:15:00+05:30,1425.9,1426.75,1423.6,1424.0,87190
2024-02-01 13:20:00+05:30,1423.65,1424.7,1422.5,1422.5,49482
2024-02-01 13:25:00+05:30,1422.5,1422.6,1418.05,1420.7,164286
2024-02-01 13:30:00+05:30,1420.7,1421.5,1418.5,1420.8,340036
2024-02-01 13:35:00+05:30,1420.8,1421.4,1419.8,1419.95,158358
2024-02-01 13:40:00+05:30,1419.95,1423.6,1419.0,1421.85,155416
2024-02-01 13:45:00+05:30,1421.85,1422.7,1420.5,1420.7,79578
2024-02-01 13:50:00+05:30,1420.65,1421.8,1420.2,1420.2,160424
2024-02-01 13:55:00+05:30,1420.4,1422.4,1419.65,1422.3,158716
2024-02-01 14:00:00+05:30,1422.4,1426.4,1422.3,1425.75,96506
2024-02-01 14:05:00+05:30,1425.7,1429.5,1424.0,1428.0,106644
2024-02-01 14:10:00+05:30,1427.5,1430.5,1427.35,1429.35,248296
2024-02-01 14:15:00+05:30,1429.35,1429.8,1426.7,1429.0,291714
2024-02-01 14:20:00+05:30,1429.0,1430.0,1428.0,1429.9,79844
2024-02-01 14:25:00+05:30,1429.75,1430.0,1429.2,1429.6,87854
2024-02-01 14:30:00+05:30,1429.6,1430.0,1428.8,1429.9,67096
2024-02-01 14:35:00+05:30,1429.9,1430.0,1429.3,1429.95,60462
2024-02-01 14:40:00+05:30,1429.95,1430.0,1429.25,1429.35,49278
2024-02-01 14:45:00+05:30,1429.35,1430.0,1428.7,1429.75,61434
2024-02-01 14:50:00+05:30,1429.75,1430.0,1428.8,1430.0,96964
2024-02-01 14:55:00+05:30,1429.8,1433.3,1429.7,1431.7,214762
2024-02-01 15:00:00+05:30,1431.6,1431.6,1427.6,1427.65,447326
2024-02-01 15:05:00+05:30,1427.8,1428.9,1426.6,1427.1,410658
2024-02-01 15:10:00+05:30,1427.2,1428.5,1425.2,1425.6,322932
2024-02-01 15:15:00+05:30,1425.6,1426.5,1423.1,1426.5,407752
2024-02-01 15:20:00+05:30,1426.5,1426.8,1424.2,1425.65,371046
2024-02-01 15:25:00+05:30,1425.6,1425.75,1423.5,1425.75,336390
2024-02-02 09:15:00+05:30,1436.2,1452.5,1433.2,1452.5,785612
2024-02-02 09:20:00+05:30,1452.5,1453.3,1447.5,1453.15,491854
2024-02-02 09:25:00+05:30,1453.0,1458.3,1452.5,1457.2,512614
2024-02-02 09:30:00+05:30,1456.8,1465.3,1455.05,1461.9,889556
2024-02-02 09:35:00+05:30,1461.55,1461.7,1456.5,1458.0,360992
2024-02-02 09:40:00+05:30,1458.1,1461.5,1457.5,1458.0,273074
2024-02-02 09:45:00+05:30,1457.95,1460.5,1452.4,1456.3,481998
2024-02-02 09:50:00+05:30,1456.45,1457.4,1455.0,1455.75,164490
2024-02-02 09:55:00+05:30,1455.2,1455.25,1452.2,1453.15,220710
2024-02-02 10:00:00+05:30,1453.5,1456.0,1453.1,1453.75,142502
2024-02-02 10:05:00+05:30,1453.75,1455.5,1452.6,1454.95,120952
2024-02-02 10:10:00+05:30,1454.9,1456.2,1453.05,1454.4,103474
2024-02-02 10:15:00+05:30,1454.4,1454.9,1453.25,1453.25,93876
2024-02-02 10:20:00+05:30,1453.25,1454.9,1453.05,1454.9,81260
2024-02-02 10:25:00+05:30,1454.7,1455.0,1452.0,1452.75,138086
2024-02-02 10:30:00+05:30,1452.55,1453.5,1450.7,1452.3,140922
2024-02-02 10:35:00+05:30,1452.2,1453.7,1452.2,1452.5,100492
2024-02-02 10:40:00+05:30,1452.85,1453.7,1451.05,1452.05,127548
2024-02-02 10:45:00+05:30,1452.05,1455.0,1452.05,1454.6,121334
2024-02-02 10:50:00+05:30,1454.6,1457.5,1454.3,1456.25,206306
2024-02-02 10:55:00+05:30,1456.3,1459.3,1456.1,1456.1,235016
2024-02-02 11:00:00+05:30,1456.1,1459.95,1456.1,1459.35,141874
2024-02-02 11:05:00+05:30,1459.5,1459.9,1458.0,1459.5,106882
2024-02-02 11:10:00+05:30,1459.5,1463.5,1458.7,1461.1,320788
2024-02-02 11:15:00+05:30,1461.1,1468.35,1460.5,1465.9,636968
2024-02-02 11:20:00+05:30,1466.2,1471.8,1465.7,1470.0,732406
2024-02-02 11:25:00+05:30,1470.0,1473.6,1469.5,1473.4,458538
